location,time,value,type
DEU,1976-07,3.571429,train
DEU,1976-08,4.065041000000001,train
DEU,1976-09,3.721683,train
DEU,1976-10,3.71567,train
DEU,1976-11,3.703704,train
DEU,1976-12,3.691814,train
DEU,1977-01,3.980892,train
DEU,1977-02,3.797468,train
DEU,1977-03,3.62776,train
DEU,1977-04,3.610675,train
DEU,1977-05,3.7617550000000004,train
DEU,1977-06,4.0688580000000005,train
DEU,1977-07,4.075235,train
DEU,1977-08,3.75,train
DEU,1977-09,3.74415,train
DEU,1977-10,3.582555,train
DEU,1977-11,3.416149,train
DEU,1977-12,3.4055730000000004,train
DEU,1978-01,3.0627869999999997,train
DEU,1978-02,2.8963419999999998,train
DEU,1978-03,3.04414,train
DEU,1978-04,3.030303,train
DEU,1978-05,2.870091,train
DEU,1978-06,2.7067669999999997,train
DEU,1978-07,2.710843,train
DEU,1978-08,2.560241,train
DEU,1978-09,2.255639,train
DEU,1978-10,2.406015,train
DEU,1978-11,2.552552,train
DEU,1978-12,2.54491,train
DEU,1979-01,2.82318,train
DEU,1979-02,2.8148150000000003,train
DEU,1979-03,3.1019200000000002,train
DEU,1979-04,3.088235,train
DEU,1979-05,3.230543,train
DEU,1979-06,3.5139089999999995,train
DEU,1979-07,4.2522,train
DEU,1979-08,4.552129,train
DEU,1979-09,5.147059,train
DEU,1979-10,5.139501,train
DEU,1979-11,5.4172769999999995,train
DEU,1979-12,5.40146,train
DEU,1980-01,4.913295,train
DEU,1980-02,5.907781,train
DEU,1980-03,5.730658999999999,train
DEU,1980-04,5.848787000000001,train
DEU,1980-05,6.116643,train
DEU,1980-06,5.799151,train
DEU,1980-07,5.3445849999999995,train
DEU,1980-08,5.337079,train
DEU,1980-09,4.895105,train
DEU,1980-10,4.888268,train
DEU,1980-11,5.0,train
DEU,1980-12,5.540166,train
DEU,1981-01,5.922865,train
DEU,1981-02,5.442177,train
DEU,1981-03,5.826558,train
DEU,1981-04,5.795148,train
DEU,1981-05,5.764075,train
DEU,1981-06,5.882353,train
DEU,1981-07,6.408544999999999,train
DEU,1981-08,6.533333,train
DEU,1981-09,7.066667,train
DEU,1981-10,7.456724,train
DEU,1981-11,7.275132000000001,train
DEU,1981-12,6.692914,train
DEU,1982-01,6.631989,train
DEU,1982-02,5.935484,train
DEU,1982-03,5.121639,train
DEU,1982-04,4.968153,train
DEU,1982-05,5.196451000000001,train
DEU,1982-06,5.934343,train
DEU,1982-07,5.395232,train
DEU,1982-08,5.006258,train
DEU,1982-09,4.856787000000001,train
DEU,1982-10,4.832714,train
DEU,1982-11,4.562269000000001,train
DEU,1982-12,4.551044999999999,train
DEU,1983-01,4.1463410000000005,train
DEU,1983-02,4.019488,train
DEU,1983-03,4.019488,train
DEU,1983-04,3.883495,train
DEU,1983-05,3.3734940000000004,train
DEU,1983-06,2.622169,train
DEU,1983-07,2.857143,train
DEU,1983-08,3.337306,train
DEU,1983-09,3.206651,train
DEU,1983-10,2.718676,train
DEU,1983-11,2.712264,train
DEU,1983-12,2.705882,train
DEU,1984-01,2.5761130000000003,train
DEU,1984-02,2.9274,train
DEU,1984-03,3.0444970000000002,train
DEU,1984-04,2.920561,train
DEU,1984-05,2.7972029999999997,train
DEU,1984-06,2.787457,train
DEU,1984-07,2.3148150000000003,train
DEU,1984-08,1.730104,train
DEU,1984-09,1.611047,train
DEU,1984-10,2.1864209999999997,train
DEU,1984-11,2.06659,train
DEU,1984-12,1.9473080000000003,train
DEU,1985-01,2.16895,train
DEU,1985-02,2.275313,train
DEU,1985-03,2.5,train
DEU,1985-04,2.497162,train
DEU,1985-05,2.380952,train
DEU,1985-06,2.0338979999999998,train
DEU,1985-07,2.149321,train
DEU,1985-08,2.040816,train
DEU,1985-09,2.038505,train
DEU,1985-10,1.5765770000000001,train
DEU,1985-11,1.5748030000000002,train
DEU,1985-12,1.573034,train
DEU,1986-01,1.340782,train
DEU,1986-02,0.778643,train
DEU,1986-03,0.1108647,train
DEU,1986-04,0.0,train
DEU,1986-05,0.0,train
DEU,1986-06,0.0,train
DEU,1986-07,-0.3322259,train
DEU,1986-08,-0.3333333,train
DEU,1986-09,-0.3329634,train
DEU,1986-10,-0.7760531999999999,train
DEU,1986-11,-0.9966778000000001,train
DEU,1986-12,-0.9955752,train
DEU,1987-01,-0.7717751,train
DEU,1987-02,-0.5518764,train
DEU,1987-03,-0.22148389999999998,train
DEU,1987-04,0.0,train
DEU,1987-05,0.0,train
DEU,1987-06,0.11074200000000001,train
DEU,1987-07,0.4444444,train
DEU,1987-08,0.6688963000000001,train
DEU,1987-09,0.4454343,train
DEU,1987-10,0.8938546999999999,train
DEU,1987-11,1.0067110000000001,train
DEU,1987-12,1.005587,train
DEU,1988-01,0.8888889000000001,train
DEU,1988-02,0.9988901,train
DEU,1988-03,0.9988901,train
DEU,1988-04,0.9966778000000001,train
DEU,1988-05,1.2181620000000002,train
DEU,1988-06,1.2168139999999998,train
DEU,1988-07,1.2168139999999998,train
DEU,1988-08,1.2181620000000002,train
DEU,1988-09,1.441242,train
DEU,1988-10,1.439646,train
DEU,1988-11,1.7718720000000001,train
DEU,1988-12,1.8805310000000002,train
DEU,1989-01,2.312775,train
DEU,1989-02,2.417583,train
DEU,1989-03,2.527472,train
DEU,1989-04,2.9605259999999998,train
DEU,1989-05,2.844639,train
DEU,1989-06,2.84153,train
DEU,1989-07,2.73224,train
DEU,1989-08,2.844639,train
DEU,1989-09,2.84153,train
DEU,1989-10,3.056769,train
DEU,1989-11,2.937976,train
DEU,1989-12,3.0401740000000004,train
DEU,1990-01,2.691066,train
DEU,1990-02,2.7897,train
DEU,1990-03,2.679528,train
DEU,1990-04,2.236422,train
DEU,1990-05,2.340425,train
DEU,1990-06,2.3379380000000003,train
DEU,1990-07,2.446809,train
DEU,1990-08,2.7659569999999998,train
DEU,1990-09,2.9755580000000004,train
DEU,1990-10,3.3898309999999996,train
DEU,1990-11,2.9598310000000003,train
DEU,1990-12,2.7397259999999997,train
DEU,1991-01,2.830189,train
DEU,1991-02,2.848652,train
DEU,1991-03,2.848652,train
DEU,1991-04,3.081268,train
DEU,1991-05,3.1642650000000003,train
DEU,1991-06,3.651127,train
DEU,1991-07,4.839105,train
DEU,1991-08,4.513518,train
DEU,1991-09,4.189947,train
DEU,1991-10,5.054396,train
DEU,1991-11,5.710573999999999,train
DEU,1991-12,5.748823000000001,train
DEU,1992-01,5.685131,train
DEU,1992-02,5.805515,train
DEU,1992-03,6.240929,train
DEU,1992-04,6.213873,train
DEU,1992-05,6.195965,train
DEU,1992-06,5.873926,train
DEU,1992-07,4.957507,train
DEU,1992-08,4.957507,train
DEU,1992-09,4.957507,train
DEU,1992-10,3.3472800000000005,train
DEU,1992-11,3.333333,train
DEU,1992-12,3.32871,train
DEU,1993-01,4.551724,train
DEU,1993-02,4.801097,train
DEU,1993-03,4.6448089999999995,train
DEU,1993-04,4.489796,train
DEU,1993-05,4.341927,train
DEU,1993-06,4.330176,train
DEU,1993-07,4.588394,train
DEU,1993-08,4.588394,train
DEU,1993-09,4.453441000000001,train
DEU,1993-10,4.453441000000001,train
DEU,1993-11,4.1666669999999995,train
DEU,1993-12,4.2953019999999995,train
DEU,1994-01,3.0343009999999997,train
DEU,1994-02,3.010471,train
DEU,1994-03,2.8720630000000003,train
DEU,1994-04,2.734375,train
DEU,1994-05,2.8608580000000003,train
DEU,1994-06,2.723735,train
DEU,1994-07,2.451613,train
DEU,1994-08,2.709677,train
DEU,1994-09,2.5839790000000002,train
DEU,1994-10,2.45478,train
DEU,1994-11,2.451613,train
DEU,1994-12,2.445302,train
DEU,1995-01,2.304738,train
DEU,1995-02,2.0330369999999998,train
DEU,1995-03,1.9035529999999998,train
DEU,1995-04,1.901141,train
DEU,1995-05,1.643489,train
DEU,1995-06,1.641414,train
DEU,1995-07,1.6372799999999998,train
DEU,1995-08,1.381909,train
DEU,1995-09,1.6372799999999998,train
DEU,1995-10,1.513241,train
DEU,1995-11,1.38539,train
DEU,1995-12,1.5075379999999998,train
DEU,1996-01,1.3767209999999999,train
DEU,1996-02,1.4943959999999998,train
DEU,1996-03,1.4943959999999998,train
DEU,1996-04,1.3681590000000001,train
DEU,1996-05,1.492537,train
DEU,1996-06,1.490683,train
DEU,1996-07,1.363073,train
DEU,1996-08,1.363073,train
DEU,1996-09,1.363073,train
DEU,1996-10,1.6149069999999999,train
DEU,1996-11,1.490683,train
DEU,1996-12,1.485149,train
DEU,1997-01,2.098765,train
DEU,1997-02,1.595092,train
DEU,1997-03,1.595092,train
DEU,1997-04,1.472393,train
DEU,1997-05,1.593137,train
DEU,1997-06,1.5911870000000001,train
DEU,1997-07,2.322738,train
DEU,1997-08,2.444988,train
DEU,1997-09,2.200489,train
DEU,1997-10,2.07824,train
DEU,1997-11,2.203182,train
DEU,1997-12,2.073171,train
DEU,1998-01,1.20919,train
DEU,1998-02,1.328502,train
DEU,1998-03,1.207729,train
DEU,1998-04,1.451028,train
DEU,1998-05,1.3269,train
DEU,1998-06,1.325301,train
DEU,1998-07,0.8363202,train
DEU,1998-08,0.47732700000000006,train
DEU,1998-09,0.47846890000000003,train
DEU,1998-10,0.47904189999999996,train
DEU,1998-11,0.47904189999999996,train
DEU,1998-12,0.35842290000000004,train
DEU,1999-01,0.23894859999999998,train
DEU,1999-02,0.1191895,train
DEU,1999-03,0.23866350000000003,train
DEU,1999-04,0.5959475999999999,train
DEU,1999-05,0.47619049999999996,train
DEU,1999-06,0.47562429999999994,train
DEU,1999-07,0.5924170999999999,train
DEU,1999-08,0.7125891,train
DEU,1999-09,0.7142857,train
DEU,1999-10,0.7151371,train
DEU,1999-11,0.9535161,train
DEU,1999-12,1.190476,train
DEU,2000-01,1.549464,train
DEU,2000-02,1.547619,train
DEU,2000-03,1.547619,train
DEU,2000-04,1.066351,train
DEU,2000-05,0.9478673000000001,train
DEU,2000-06,1.301775,train
DEU,2000-07,1.295642,train
DEU,2000-08,1.179245,train
DEU,2000-09,1.6548459999999998,train
DEU,2000-10,1.6568049999999999,train
DEU,2000-11,1.534829,train
DEU,2000-12,2.0,train
DEU,2001-01,1.4084510000000001,train
DEU,2001-02,1.875733,train
DEU,2001-03,1.875733,train
DEU,2001-04,2.344666,train
DEU,2001-05,2.8169009999999997,train
DEU,2001-06,2.453271,train
DEU,2001-07,2.093023,train
DEU,2001-08,2.097902,train
DEU,2001-09,1.860465,train
DEU,2001-10,1.8626310000000001,train
DEU,2001-11,1.511628,train
DEU,2001-12,1.614763,train
DEU,2002-01,2.083333,train
DEU,2002-02,1.8411970000000002,train
DEU,2002-03,2.071346,train
DEU,2002-04,1.489118,train
DEU,2002-05,1.255708,train
DEU,2002-06,1.1402510000000001,train
DEU,2002-07,1.138952,train
DEU,2002-08,1.255708,train
DEU,2002-09,1.255708,train
DEU,2002-10,1.2571430000000001,train
DEU,2002-11,1.145475,train
DEU,2002-12,1.135074,train
DEU,2003-01,1.020408,train
DEU,2003-02,1.2429379999999999,train
DEU,2003-03,1.1273959999999998,train
DEU,2003-04,0.9029345999999999,train
DEU,2003-05,0.5636979,train
DEU,2003-06,0.9019166,train
DEU,2003-07,1.013514,train
DEU,2003-08,1.1273959999999998,train
DEU,2003-09,1.014656,train
DEU,2003-10,1.128668,train
DEU,2003-11,1.245753,train
DEU,2003-12,1.122334,train
DEU,2004-01,1.122334,train
DEU,2004-02,0.78125,train
DEU,2004-03,1.0033450000000002,train
DEU,2004-04,1.6778520000000001,train
DEU,2004-05,2.130045,train
DEU,2004-06,1.787709,train
DEU,2004-07,1.783723,train
DEU,2004-08,1.8952060000000002,train
DEU,2004-09,1.785714,train
DEU,2004-10,1.8973209999999998,train
DEU,2004-11,1.901566,train
DEU,2004-12,2.2197560000000003,train
DEU,2005-01,1.442841,train
DEU,2005-02,1.66113,train
DEU,2005-03,1.7660040000000001,train
DEU,2005-04,1.210121,train
DEU,2005-05,1.2074639999999999,train
DEU,2005-06,1.317234,train
DEU,2005-07,1.533406,train
DEU,2005-08,1.5317290000000001,train
DEU,2005-09,1.8640349999999999,train
DEU,2005-10,1.861993,train
DEU,2005-11,1.7563119999999999,train
DEU,2005-12,1.4115090000000001,train
DEU,2006-01,1.8599560000000002,train
DEU,2006-02,1.851852,train
DEU,2006-03,1.4099780000000002,train
DEU,2006-04,1.956522,train
DEU,2006-05,1.7353580000000002,train
DEU,2006-06,1.84182,train
DEU,2006-07,1.8338729999999999,train
DEU,2006-08,1.508621,train
DEU,2006-09,1.076426,train
DEU,2006-10,1.075269,train
DEU,2006-11,1.4023729999999999,train
DEU,2006-12,1.3918629999999999,train
DEU,2007-01,1.718582,train
DEU,2007-02,1.71123,train
DEU,2007-03,1.9251340000000001,train
DEU,2007-04,2.132196,train
DEU,2007-05,2.132196,train
DEU,2007-06,1.9148939999999999,train
DEU,2007-07,2.012712,train
DEU,2007-08,2.1231419999999996,train
DEU,2007-09,2.662407,train
DEU,2007-10,2.7659569999999998,train
DEU,2007-11,3.297872,train
DEU,2007-12,3.1678990000000002,train
DEU,2008-01,2.851109,train
DEU,2008-02,2.839117,train
DEU,2008-03,3.147954,train
DEU,2008-04,2.400835,train
DEU,2008-05,3.02714,train
DEU,2008-06,3.2359080000000002,train
DEU,2008-07,3.322949,train
DEU,2008-08,3.118503,train
DEU,2008-09,2.80083,train
DEU,2008-10,2.380952,train
DEU,2008-11,1.338826,train
DEU,2008-12,1.125896,train
DEU,2009-01,0.9240246,train
DEU,2009-02,1.124744,train
DEU,2009-03,0.4069176,train
DEU,2009-04,0.7135576,train
DEU,2009-05,0.0,train
DEU,2009-06,0.1011122,train
DEU,2009-07,-0.5025126,train
DEU,2009-08,0.0,train
DEU,2009-09,-0.2018164,train
DEU,2009-10,0.0,train
DEU,2009-11,0.4065041,train
DEU,2009-12,0.8097166,train
DEU,2010-01,0.7121058000000001,train
DEU,2010-02,0.5055612,train
DEU,2010-03,1.215806,train
DEU,2010-04,1.214575,train
DEU,2010-05,1.215806,train
DEU,2010-06,0.9090908999999999,train
DEU,2010-07,1.111111,train
DEU,2010-08,1.008065,train
DEU,2010-09,1.213347,train
DEU,2010-10,1.314459,train
DEU,2010-11,1.518219,train
DEU,2010-12,1.305221,train
DEU,2011-01,1.7171720000000001,train
DEU,2011-02,1.9114689999999999,train
DEU,2011-03,2.002002,train
DEU,2011-04,1.9,train
DEU,2011-05,2.002002,train
DEU,2011-06,2.102102,train
DEU,2011-07,2.097902,train
DEU,2011-08,2.0958080000000003,train
DEU,2011-09,2.397602,train
DEU,2011-10,2.295409,train
DEU,2011-11,2.3928220000000002,train
DEU,2011-12,1.982161,train
DEU,2012-01,2.085402,train
DEU,2012-02,2.171767,train
DEU,2012-03,2.158979,train
DEU,2012-04,1.962709,train
DEU,2012-05,1.962709,train
DEU,2012-06,1.666667,train
DEU,2012-07,1.8591,train
DEU,2012-08,2.150538,train
DEU,2012-09,2.04878,train
DEU,2012-10,2.04878,train
DEU,2012-11,1.9474200000000002,train
DEU,2012-12,2.040816,train
DEU,2013-01,1.6536970000000002,train
DEU,2013-02,1.545894,train
DEU,2013-03,1.440922,train
DEU,2013-04,1.154957,train
DEU,2013-05,1.539942,train
DEU,2013-06,1.8322080000000003,train
DEU,2013-07,1.92123,train
DEU,2013-08,1.531101,train
DEU,2013-09,1.434034,train
DEU,2013-10,1.2428299999999999,train
DEU,2013-11,1.3371540000000002,train
DEU,2013-12,1.4285709999999998,train
DEU,2014-01,1.339713,train
DEU,2014-02,1.236917,train
DEU,2014-03,1.041667,train
DEU,2014-04,1.332065,train
DEU,2014-05,0.8530806000000001,train
DEU,2014-06,1.041667,train
DEU,2014-07,0.8482563,train
DEU,2014-08,0.8482563,train
DEU,2014-09,0.8482563,train
DEU,2014-10,0.7554295999999999,train
DEU,2014-11,0.5655043000000001,train
DEU,2014-12,0.1877934,train
DEU,2015-01,-0.2832861,train
DEU,2015-02,-0.04656311,train
DEU,2015-03,0.17478670000000002,train
DEU,2015-04,0.8662329,train
DEU,2015-05,1.1625510000000001,train
DEU,2015-06,0.8781201999999999,train
DEU,2015-07,0.7956734000000001,train
DEU,2015-08,0.7956734000000001,train
DEU,2015-09,0.5952844,train
DEU,2015-10,0.8781201999999999,train
DEU,2015-11,0.17478670000000002,train
DEU,2015-12,0.17478670000000002,train
DEU,2016-01,0.5076142,train
DEU,2016-02,0.10080650000000001,train
DEU,2016-03,0.3009027,train
DEU,2016-04,-0.0998004,train
DEU,2016-05,0.19920320000000002,train
DEU,2016-06,0.2988048,train
DEU,2016-07,0.4970179,train
DEU,2016-08,0.3976143,train
DEU,2016-09,0.5976096,train
DEU,2016-10,0.7968128000000001,train
DEU,2016-11,0.8024071999999999,train
DEU,2016-12,1.504514,test
DEU,2017-01,1.616162,test
DEU,2017-02,1.9133939999999998,test
DEU,2017-03,1.4,test
DEU,2017-04,1.698302,test
DEU,2017-05,1.192843,test
DEU,2017-06,1.390268,test
DEU,2017-07,1.384768,test
DEU,2017-08,1.584158,test
DEU,2017-09,1.683168,test
DEU,2017-10,1.284585,test
DEU,2017-11,1.59204,test
DEU,2017-12,1.383399,test
DEU,2018-01,1.39165,test
DEU,2018-02,1.086957,test
DEU,2018-03,1.47929,test
DEU,2018-04,1.2770139999999999,test
DEU,2018-05,2.062868,test
DEU,2018-06,1.8609209999999998,test
DEU,2018-07,1.853659,test
DEU,2018-08,1.851852,test
DEU,2018-09,1.9474200000000002,test
DEU,2018-10,2.341463,test
DEU,2018-11,2.056807,test
DEU,2018-12,1.5594540000000001,test
DEU,2019-01,1.372549,test
DEU,2019-02,1.466276,test
DEU,2019-03,1.263363,test
DEU,2019-04,2.036857,test
DEU,2019-05,1.4436959999999999,test
DEU,2019-06,1.634615,test
DEU,2019-07,1.7241380000000002,test
DEU,2019-08,1.4354069999999999,test
DEU,2019-09,1.241643,test
DEU,2019-10,1.1439469999999998,test
DEU,2019-11,1.055662,test
DEU,2019-12,1.535509,test
DNK,1967-01,5.253623,train
DNK,1967-02,4.946043,train
DNK,1967-03,4.557641,train
DNK,1967-04,4.347826,train
DNK,1967-05,4.517272,train
DNK,1967-06,5.035336,train
DNK,1967-07,10.84656,train
DNK,1967-08,10.61403,train
DNK,1967-09,10.39301,train
DNK,1967-10,10.25196,train
DNK,1967-11,10.64935,train
DNK,1967-12,10.53541,train
DNK,1968-01,10.41308,train
DNK,1968-02,10.19709,train
DNK,1968-03,10.51282,train
DNK,1968-04,11.9898,train
DNK,1968-05,12.45763,train
DNK,1968-06,11.94281,train
DNK,1968-07,5.807478,train
DNK,1968-08,5.313243,train
DNK,1968-09,5.221519,train
DNK,1968-10,4.885737000000001,train
DNK,1968-11,4.460094000000001,train
DNK,1968-12,4.296875,train
DNK,1969-01,4.286828,train
DNK,1969-02,4.276827,train
DNK,1969-03,3.866976,train
DNK,1969-04,2.277904,train
DNK,1969-05,2.18538,train
DNK,1969-06,2.479339,train
DNK,1969-07,2.556391,train
DNK,1969-08,3.237952,train
DNK,1969-09,3.458647,train
DNK,1969-10,3.9068370000000003,train
DNK,1969-11,4.494382,train
DNK,1969-12,4.868914,train
DNK,1970-01,4.857997,train
DNK,1970-02,5.369128,train
DNK,1970-03,5.807893,train
DNK,1970-04,5.790646,train
DNK,1970-05,6.047198000000001,train
DNK,1970-06,5.498533999999999,train
DNK,1970-07,7.624633,train
DNK,1970-08,7.293946000000001,train
DNK,1970-09,7.848837,train
DNK,1970-10,7.592191000000001,train
DNK,1970-11,7.383512,train
DNK,1970-12,6.928571000000001,train
DNK,1971-01,6.699928999999999,train
DNK,1971-02,5.9447980000000005,train
DNK,1971-03,5.418719,train
DNK,1971-04,6.175438,train
DNK,1971-05,6.884562,train
DNK,1971-06,7.157748,train
DNK,1971-07,5.177112,train
DNK,1971-08,5.370496,train
DNK,1971-09,5.1886790000000005,train
DNK,1971-10,5.3763440000000005,train
DNK,1971-11,5.407209,train
DNK,1971-12,5.744823,train
DNK,1972-01,5.878424,train
DNK,1972-02,6.346025,train
DNK,1972-03,7.009346000000001,train
DNK,1972-04,6.675478999999999,train
DNK,1972-05,6.0507480000000005,train
DNK,1972-06,6.4202330000000005,train
DNK,1972-07,6.476684,train
DNK,1972-08,6.451613,train
DNK,1972-09,6.534273000000001,train
DNK,1972-10,6.823979,train
DNK,1972-11,6.966434,train
DNK,1972-12,7.0751740000000005,train
DNK,1973-01,7.129337,train
DNK,1973-02,7.788945,train
DNK,1973-03,7.673113000000001,train
DNK,1973-04,8.364312,train
DNK,1973-05,8.650307000000002,train
DNK,1973-06,8.775136999999999,train
DNK,1973-07,9.306569,train
DNK,1973-08,9.575758,train
DNK,1973-09,9.861695,train
DNK,1973-10,10.32836,train
DNK,1973-11,11.249260000000001,train
DNK,1973-12,12.56637,train
DNK,1974-01,14.36985,train
DNK,1974-02,13.519810000000001,train
DNK,1974-03,13.84704,train
DNK,1974-04,14.23671,train
DNK,1974-05,14.28571,train
DNK,1974-06,15.35014,train
DNK,1974-07,15.971060000000001,train
DNK,1974-08,15.9292,train
DNK,1974-09,16.6393,train
DNK,1974-10,16.829,train
DNK,1974-11,16.49814,train
DNK,1974-12,15.46122,train
DNK,1975-01,13.54274,train
DNK,1975-02,13.501029999999998,train
DNK,1975-03,13.384220000000001,train
DNK,1975-04,11.86186,train
DNK,1975-05,11.907110000000001,train
DNK,1975-06,10.63623,train
DNK,1975-07,9.884837,train
DNK,1975-08,9.589694999999999,train
DNK,1975-09,8.775223,train
DNK,1975-10,4.631774,train
DNK,1975-11,4.888077,train
DNK,1975-12,4.312302,train
DNK,1976-01,4.807256,train
DNK,1976-02,5.2464949999999995,train
DNK,1976-03,8.976661,train
DNK,1976-04,8.948545,train
DNK,1976-05,8.609271000000001,train
DNK,1976-06,7.726075999999999,train
DNK,1976-07,7.248908999999999,train
DNK,1976-08,7.662167999999999,train
DNK,1976-09,9.318377,train
DNK,1976-10,13.41301,train
DNK,1976-11,12.84843,train
DNK,1976-12,13.05483,train
DNK,1977-01,12.41692,train
DNK,1977-02,11.7413,train
DNK,1977-03,8.678954,train
DNK,1977-04,9.482752,train
DNK,1977-05,9.935366,train
DNK,1977-06,10.75795,train
DNK,1977-07,11.40554,train
DNK,1977-08,11.64719,train
DNK,1977-09,10.12155,train
DNK,1977-10,10.24415,train
DNK,1977-11,12.41953,train
DNK,1977-12,12.20381,train
DNK,1978-01,12.64167,train
DNK,1978-02,13.0662,train
DNK,1978-03,12.188839999999999,train
DNK,1978-04,11.46984,train
DNK,1978-05,10.80402,train
DNK,1978-06,10.5,train
DNK,1978-07,10.01656,train
DNK,1978-08,9.515997,train
DNK,1978-09,9.090909,train
DNK,1978-10,9.783481,train
DNK,1978-11,7.1539660000000005,train
DNK,1978-12,7.148407000000001,train
DNK,1979-01,6.733746000000001,train
DNK,1979-02,6.8567029999999995,train
DNK,1979-03,7.039021000000001,train
DNK,1979-04,7.012194999999999,train
DNK,1979-05,7.860922,train
DNK,1979-06,8.597285000000001,train
DNK,1979-07,10.83521,train
DNK,1979-08,12.28464,train
DNK,1979-09,12.79762,train
DNK,1979-10,11.32213,train
DNK,1979-11,11.6836,train
DNK,1979-12,11.820160000000001,train
DNK,1980-01,12.76287,train
DNK,1980-02,13.26604,train
DNK,1980-03,13.86705,train
DNK,1980-04,14.316239999999999,train
DNK,1980-05,14.01542,train
DNK,1980-06,13.26389,train
DNK,1980-07,12.763069999999999,train
DNK,1980-08,11.207469999999999,train
DNK,1980-09,10.554089999999999,train
DNK,1980-10,10.69554,train
DNK,1980-11,10.65627,train
DNK,1980-12,10.89494,train
DNK,1981-01,10.70154,train
DNK,1981-02,10.72311,train
DNK,1981-03,11.35725,train
DNK,1981-04,11.75159,train
DNK,1981-05,12.05599,train
DNK,1981-06,12.88792,train
DNK,1981-07,11.63937,train
DNK,1981-08,11.631310000000001,train
DNK,1981-09,12.01098,train
DNK,1981-10,11.86426,train
DNK,1981-11,12.1623,train
DNK,1981-12,12.27895,train
DNK,1982-01,12.29743,train
DNK,1982-02,11.79245,train
DNK,1982-03,10.54579,train
DNK,1982-04,9.972552,train
DNK,1982-05,9.450944999999999,train
DNK,1982-06,9.180036,train
DNK,1982-07,9.292035,train
DNK,1982-08,9.611993,train
DNK,1982-09,9.877623,train
DNK,1982-10,10.6087,train
DNK,1982-11,10.13746,train
DNK,1982-12,8.974359,train
DNK,1983-01,9.168080999999999,train
DNK,1983-02,8.776371000000001,train
DNK,1983-03,7.615063,train
DNK,1983-04,7.737105000000001,train
DNK,1983-05,7.648026,train
DNK,1983-06,7.102041000000001,train
DNK,1983-07,6.31579,train
DNK,1983-08,6.114240000000001,train
DNK,1983-09,5.9665870000000005,train
DNK,1983-10,5.345912,train
DNK,1983-11,5.460218,train
DNK,1983-12,6.039216000000001,train
DNK,1984-01,5.443235,train
DNK,1984-02,6.361521,train
DNK,1984-03,6.998444999999999,train
DNK,1984-04,6.563706,train
DNK,1984-05,6.493506,train
DNK,1984-06,6.859756,train
DNK,1984-07,6.549886,train
DNK,1984-08,6.520091000000001,train
DNK,1984-09,6.231231,train
DNK,1984-10,6.044776000000001,train
DNK,1984-11,5.843195,train
DNK,1984-12,5.621302,train
DNK,1985-01,5.825958999999999,train
DNK,1985-02,5.324580999999999,train
DNK,1985-03,5.7412790000000005,train
DNK,1985-04,5.7971010000000005,train
DNK,1985-05,5.451937,train
DNK,1985-06,4.850214,train
DNK,1985-07,4.6461760000000005,train
DNK,1985-08,4.05694,train
DNK,1985-09,3.8869260000000003,train
DNK,1985-10,3.729768,train
DNK,1985-11,3.424179,train
DNK,1985-12,3.571429,train
DNK,1986-01,2.787457,train
DNK,1986-02,2.077562,train
DNK,1986-03,1.7182130000000002,train
DNK,1986-04,3.972603,train
DNK,1986-05,4.013605999999999,train
DNK,1986-06,3.8775510000000004,train
DNK,1986-07,3.620219,train
DNK,1986-08,4.309165,train
DNK,1986-09,4.557823,train
DNK,1986-10,4.477612000000001,train
DNK,1986-11,4.324324,train
DNK,1986-12,4.327248,train
DNK,1987-01,4.81356,train
DNK,1987-02,4.816825,train
DNK,1987-03,5.337838,train
DNK,1987-04,3.0961790000000002,train
DNK,1987-05,3.3355129999999997,train
DNK,1987-06,3.4053699999999996,train
DNK,1987-07,4.087014,train
DNK,1987-08,3.8688519999999995,train
DNK,1987-09,3.643461,train
DNK,1987-10,3.8961040000000002,train
DNK,1987-11,3.9507769999999995,train
DNK,1987-12,4.082955,train
DNK,1988-01,4.3337650000000005,train
DNK,1988-02,5.242718,train
DNK,1988-03,4.682489,train
DNK,1988-04,4.664537,train
DNK,1988-05,4.556962,train
DNK,1988-06,4.559848000000001,train
DNK,1988-07,4.116529,train
DNK,1988-08,4.482323,train
DNK,1988-09,4.456999,train
DNK,1988-10,4.1875,train
DNK,1988-11,4.610592,train
DNK,1988-12,4.5454550000000005,train
DNK,1989-01,4.587725,train
DNK,1989-02,4.428044,train
DNK,1989-03,4.6568629999999995,train
DNK,1989-04,4.945055,train
DNK,1989-05,4.782083,train
DNK,1989-06,4.542701,train
DNK,1989-07,4.987833999999999,train
DNK,1989-08,4.89426,train
DNK,1989-09,4.6875,train
DNK,1989-10,5.09898,train
DNK,1989-11,4.8243,train
DNK,1989-12,4.8243,train
DNK,1990-01,3.675163,train
DNK,1990-02,3.239105,train
DNK,1990-03,2.985949,train
DNK,1990-04,2.3851080000000002,train
DNK,1990-05,2.426343,train
DNK,1990-06,2.491309,train
DNK,1990-07,2.143685,train
DNK,1990-08,2.592166,train
DNK,1990-09,3.099885,train
DNK,1990-10,2.682648,train
DNK,1990-11,2.159091,train
DNK,1990-12,1.875,train
DNK,1991-01,2.515723,train
DNK,1991-02,2.567028,train
DNK,1991-03,2.3877200000000003,train
DNK,1991-04,2.556818,train
DNK,1991-05,2.4816689999999997,train
